as_of,provider,benchmark,currency,source_file,Age in Quarters,vintage_year,metric,value
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,54,2005,dpi_pooled,1.38
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,54,2005,dpi_upper_qrtl,1.5
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,54,2005,irr_lower_qrtle,-0.0255
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,54,2005,irr_median,0.0379
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,54,2005,irr_pooled,0.0965
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,54,2005,irr_upper_qrtle,0.102
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,54,2005,sample_size,79
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,54,2005,tvpi_lower_qrtl,0.89
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,54,2005,tvpi_median,1.29
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,54,2005,tvpi_pooled,1.77
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,54,2005,tvpi_upper_qrtl,1.8
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,50,2006,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,50,2006,dpi_lower_qrtl,0.43
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,50,2006,dpi_median,0.86
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,50,2006,dpi_pooled,1.08
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,50,2006,dpi_upper_qrtl,1.42
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,50,2006,irr_lower_qrtle,-0.0476
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,50,2006,irr_median,0.0489
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,50,2006,irr_pooled,0.0735
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,50,2006,irr_upper_qrtle,0.1156
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,50,2006,sample_size,108
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,50,2006,tvpi_lower_qrtl,0.78
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,50,2006,tvpi_median,1.37
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,50,2006,tvpi_pooled,1.58
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,50,2006,tvpi_upper_qrtl,1.83
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,46,2007,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,46,2007,dpi_lower_qrtl,0.53
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,46,2007,dpi_median,1.03
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,46,2007,dpi_pooled,1.29
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,46,2007,dpi_upper_qrtl,1.46
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,46,2007,irr_lower_qrtle,0.025
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,46,2007,irr_median,0.0965
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,46,2007,irr_pooled,0.138
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,46,2007,irr_upper_qrtle,0.1585
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,46,2007,sample_size,102
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,46,2007,tvpi_lower_qrtl,1.14
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,46,2007,tvpi_median,1.66
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,46,2007,tvpi_pooled,2.14
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,46,2007,tvpi_upper_qrtl,2.34
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,42,2008,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,42,2008,dpi_lower_qrtl,0.33
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,42,2008,dpi_median,0.66
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,42,2008,dpi_pooled,1.16
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,42,2008,dpi_upper_qrtl,1.26
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,42,2008,irr_lower_qrtle,0.0061
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,42,2008,irr_median,0.0788
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,42,2008,irr_pooled,0.1586
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,42,2008,irr_upper_qrtle,0.1801
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,42,2008,sample_size,95
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,42,2008,tvpi_lower_qrtl,1
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,42,2008,tvpi_median,1.48
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,42,2008,tvpi_pooled,2.13
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,42,2008,tvpi_upper_qrtl,2.27
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,38,2009,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,38,2009,dpi_lower_qrtl,0.56
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,38,2009,dpi_median,0.95
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,38,2009,dpi_pooled,1.06
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,38,2009,dpi_upper_qrtl,1.54
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,38,2009,irr_lower_qrtle,0.0817
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,38,2009,irr_median,0.1306
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,38,2009,irr_pooled,0.1685
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,38,2009,irr_upper_qrtle,0.2355
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,38,2009,sample_size,39
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,38,2009,tvpi_lower_qrtl,1.43
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,38,2009,tvpi_median,1.88
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,38,2009,tvpi_pooled,2.13
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,38,2009,tvpi_upper_qrtl,2.76
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,34,2010,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,34,2010,dpi_lower_qrtl,0.31
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,34,2010,dpi_median,0.77
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,34,2010,dpi_pooled,0.94
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,34,2010,dpi_upper_qrtl,1.42
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,34,2010,irr_lower_qrtle,0.0694
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,34,2010,irr_median,0.1605
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,34,2010,irr_pooled,0.1921
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,34,2010,irr_upper_qrtle,0.2322
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,34,2010,sample_size,42
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,34,2010,tvpi_lower_qrtl,1.38
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,34,2010,tvpi_median,1.92
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,34,2010,tvpi_pooled,2.21
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,34,2010,tvpi_upper_qrtl,2.82
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,30,2011,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,30,2011,dpi_lower_qrtl,0.16
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,30,2011,dpi_median,0.48
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,30,2011,dpi_pooled,0.81
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,30,2011,dpi_upper_qrtl,0.8
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,30,2011,irr_lower_qrtle,0.0734
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,30,2011,irr_median,0.1584
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,30,2011,irr_pooled,0.2482
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,30,2011,irr_upper_qrtle,0.2777
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,30,2011,sample_size,71
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,30,2011,tvpi_lower_qrtl,1.35
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,30,2011,tvpi_median,1.87
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,30,2011,tvpi_pooled,2.59
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,30,2011,tvpi_upper_qrtl,2.58
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,26,2012,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,26,2012,dpi_lower_qrtl,0.1
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,26,2012,dpi_median,0.25
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,26,2012,dpi_pooled,0.42
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,26,2012,dpi_upper_qrtl,0.45
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,26,2012,irr_lower_qrtle,0.0896
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,26,2012,irr_median,0.1563
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,26,2012,irr_pooled,0.1883
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,26,2012,irr_upper_qrtle,0.2244
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,26,2012,sample_size,86
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,26,2012,tvpi_lower_qrtl,1.36
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,26,2012,tvpi_median,1.67
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,26,2012,tvpi_pooled,1.92
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,26,2012,tvpi_upper_qrtl,2.03
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,22,2013,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,22,2013,dpi_lower_qrtl,0.01
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,22,2013,dpi_median,0.15
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,22,2013,dpi_pooled,0.28
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,22,2013,dpi_upper_qrtl,0.38
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,22,2013,irr_lower_qrtle,0.0947
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,22,2013,irr_median,0.1528
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,22,2013,irr_pooled,0.2059
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,22,2013,irr_upper_qrtle,0.2253
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,22,2013,sample_size,62
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,22,2013,tvpi_lower_qrtl,1.28
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,22,2013,tvpi_median,1.52
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,22,2013,tvpi_pooled,1.75
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,22,2013,tvpi_upper_qrtl,1.83
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,18,2014,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,18,2014,dpi_lower_qrtl,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,18,2014,dpi_median,0.04
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,18,2014,dpi_pooled,0.13
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,18,2014,dpi_upper_qrtl,0.13
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,18,2014,irr_lower_qrtle,0.0774
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,18,2014,irr_median,0.1474
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,18,2014,irr_pooled,0.1949
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,18,2014,irr_upper_qrtle,0.2369
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,18,2014,sample_size,120
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,18,2014,tvpi_lower_qrtl,1.16
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,18,2014,tvpi_median,1.38
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,18,2014,tvpi_pooled,1.6
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,18,2014,tvpi_upper_qrtl,1.72
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,14,2015,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,14,2015,dpi_lower_qrtl,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,14,2015,dpi_median,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,14,2015,dpi_pooled,0.09
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,14,2015,dpi_upper_qrtl,0.07
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,14,2015,irr_lower_qrtle,0.0122
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,14,2015,irr_median,0.124
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,14,2015,irr_pooled,0.2096
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,14,2015,irr_upper_qrtle,0.2408
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,14,2015,sample_size,135
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,14,2015,tvpi_lower_qrtl,1.02
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,14,2015,tvpi_median,1.19
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,14,2015,tvpi_pooled,1.37
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,14,2015,tvpi_upper_qrtl,1.43
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,10,2016,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,10,2016,dpi_lower_qrtl,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,10,2016,dpi_median,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,10,2016,dpi_pooled,0.05
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,10,2016,dpi_upper_qrtl,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,10,2016,irr_lower_qrtle,-0.0195
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,10,2016,irr_median,0.0907
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,10,2016,irr_pooled,0.2337
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,10,2016,irr_upper_qrtle,0.2335
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,10,2016,sample_size,107
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,10,2016,tvpi_lower_qrtl,0.98
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,10,2016,tvpi_median,1.1
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,10,2016,tvpi_pooled,1.23
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,10,2016,tvpi_upper_qrtl,1.25
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,6,2017,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,6,2017,dpi_lower_qrtl,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,6,2017,dpi_median,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,6,2017,dpi_pooled,0.01
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,6,2017,dpi_upper_qrtl,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,6,2017,irr_lower_qrtle,-0.1454
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,6,2017,irr_median,-0.0668
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,6,2017,irr_pooled,0.0476
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,6,2017,irr_upper_qrtle,0.1061
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,6,2017,sample_size,103
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,6,2017,tvpi_lower_qrtl,0.9
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,6,2017,tvpi_median,0.96
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,6,2017,tvpi_pooled,1.03
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,6,2017,tvpi_upper_qrtl,1.06
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,2,2018,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,2,2018,dpi_lower_qrtl,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,2,2018,dpi_median,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,2,2018,dpi_pooled,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,2,2018,dpi_upper_qrtl,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,2,2018,irr_lower_qrtle,-0.1811
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,2,2018,irr_median,-0.075
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,2,2018,irr_pooled,0.1446
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,2,2018,irr_upper_qrtle,-0.0237
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,2,2018,sample_size,56
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,2,2018,tvpi_lower_qrtl,0.86
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,2,2018,tvpi_median,0.94
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,2,2018,tvpi_pooled,1.05
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,2,2018,tvpi_upper_qrtl,0.98
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,163,1978,capitalization_mm,0
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,163,1978,dpi_lower_qrtl,1.8
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,163,1978,dpi_median,2.09
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,163,1978,dpi_pooled,2
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,163,1978,dpi_upper_qrtl,2.37
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,163,1978,irr_lower_qrtle,0.1231
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,163,1978,irr_median,0.1859
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,163,1978,irr_pooled,0.152
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,163,1978,irr_upper_qrtle,0.2487
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,163,1978,sample_size,2
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,163,1978,tvpi_lower_qrtl,1.8
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,163,1978,tvpi_median,2.09
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,163,1978,tvpi_pooled,2
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,163,1978,tvpi_upper_qrtl,2.37
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,159,1979,capitalization_mm,0
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,159,1979,dpi_lower_qrtl,3.4
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,159,1979,dpi_median,3.56
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,159,1979,dpi_pooled,4.01
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,159,1979,dpi_upper_qrtl,4.15
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,159,1979,irr_lower_qrtle,0.3707
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,159,1979,irr_median,0.3836
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,159,1979,irr_pooled,0.4194
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,159,1979,irr_upper_qrtle,0.4388
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,159,1979,sample_size,3
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,159,1979,tvpi_lower_qrtl,3.4
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,159,1979,tvpi_median,3.56
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,159,1979,tvpi_pooled,4.01
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,159,1979,tvpi_upper_qrtl,4.15
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,155,1980,capitalization_mm,0
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,155,1980,dpi_lower_qrtl,1.85
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,155,1980,dpi_median,2.29
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,155,1980,dpi_pooled,2.6
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,155,1980,dpi_upper_qrtl,3.11
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,155,1980,irr_lower_qrtle,0.0973
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,155,1980,irr_median,0.1619
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,155,1980,irr_pooled,0.21
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,155,1980,irr_upper_qrtle,0.3144
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,155,1980,sample_size,8
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,155,1980,tvpi_lower_qrtl,1.85
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,155,1980,tvpi_median,2.29
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,155,1980,tvpi_pooled,2.6
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,155,1980,tvpi_upper_qrtl,3.11
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,151,1981,capitalization_mm,0
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,151,1981,dpi_lower_qrtl,1.13
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,151,1981,dpi_median,1.78
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,151,1981,dpi_pooled,1.66
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,151,1981,dpi_upper_qrtl,2.37
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,151,1981,irr_lower_qrtle,0.0146
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,151,1981,irr_median,0.1004
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,151,1981,irr_pooled,0.0797
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,151,1981,irr_upper_qrtle,0.1167
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,151,1981,sample_size,10
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,151,1981,tvpi_lower_qrtl,1.13
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,151,1981,tvpi_median,1.78
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,151,1981,tvpi_pooled,1.66
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,151,1981,tvpi_upper_qrtl,2.37
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,147,1982,capitalization_mm,0
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,147,1982,dpi_lower_qrtl,1.17
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,147,1982,dpi_median,1.5
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,147,1982,dpi_pooled,1.45
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,147,1982,dpi_upper_qrtl,1.68
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,147,1982,irr_lower_qrtle,0.0185
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,147,1982,irr_median,0.0513
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,147,1982,irr_pooled,0.0455
9/30/18,MSCI,World-VC,USD,PrivateBenchmark (95).xlsx,147,1982,irr_upper_qrtle,0.0678
